09997404	_derivationally_related_form	00812580	-1.3928178548812866
10524973	_derivationally_related_form	01545883	4.6272171516648086e-07
04261116	_derivationally_related_form	00654625	-0.12451639026403427
02407338	_hypernym	02530167	-1.2502645254135132
07246742	_derivationally_related_form	00807461	0.04194379225373268
11495041	_derivationally_related_form	00403609	4.6272171516648086e-07
02747709	_derivationally_related_form	01017987	-1.4753011465072632
00956687	_derivationally_related_form	07201804	0.0864134132862091
01921964	_also_see	01978576	-0.8576719760894775
01149470	_verb_group	01080064	-1.2037078142166138
00928630	_derivationally_related_form	09962789	-0.12463066726922989
00894738	_derivationally_related_form	09798534	-1.1821893453598022
01609287	_derivationally_related_form	11498040	-2.1021549701690674
01831531	_derivationally_related_form	00331950	-0.49879103899002075
00045250	_derivationally_related_form	01649999	-1.5610395669937134
02237338	_derivationally_related_form	00203342	-2.8687713146209717
03005920	_derivationally_related_form	00123170	-1.0159181356430054
00598215	_hypernym	00586262	-2.0093355601602525e-07
04576211	_hypernym	04524313	-0.5151886940002441
00648977	_derivationally_related_form	05837957	-0.682816207408905
02531625	_hypernym	00670261	-2.0093355601602525e-07
00156625	_hypernym	00156390	-1.2222126722335815
03964744	_hypernym	00021939	-2.0093355601602525e-07
02536557	_derivationally_related_form	05194151	-3.518580198287964
13555446	_hypernym	00029677	-2.0093355601602525e-07
00908492	_derivationally_related_form	01685313	-0.8973852396011353
02616713	_derivationally_related_form	13962360	-2.3582992553710938
05833840	_derivationally_related_form	00723056	-1.6344475746154785
00968211	_derivationally_related_form	00368592	-3.0228421688079834
00874806	_hypernym	00874067	-0.5964950323104858
07518468	_derivationally_related_form	01789270	-0.10219858586788177
01559055	_derivationally_related_form	13904843	-0.7356037497520447
15258450	_synset_domain_topic_of	00468480	-0.02688910998404026
01350449	_also_see	01506157	-1.5840842723846436
05502556	_has_part	05504107	3.2420450679637725e-07
00721437	_derivationally_related_form	05808218	-2.0962400436401367
01088381	_derivationally_related_form	01156438	-0.6361185908317566
01279631	_derivationally_related_form	13904843	-0.12391018867492676
00992041	_hypernym	00740577	-2.0093355601602525e-07
00923995	_derivationally_related_form	01621555	-1.5730868577957153
05789432	_derivationally_related_form	00648977	-0.8651508688926697
00796976	_derivationally_related_form	00205349	-2.7058658599853516
00156390	_derivationally_related_form	00829761	4.6272171516648086e-07
10665302	_hypernym	00007846	-2.0093355601602525e-07
02608823	_derivationally_related_form	00235435	-1.6861177682876587
01078783	_hypernym	01079480	-2.0093355601602525e-07
00905852	_hypernym	00903385	-0.4889613687992096
02623529	_derivationally_related_form	11665372	0.0576370544731617
01118449	_derivationally_related_form	09821253	-1.6969764232635498
04837425	_hypernym	04837232	-2.0093355601602525e-07
02688443	_hypernym	03183080	-3.493224620819092
05564590	_has_part	05566504	3.2420450679637725e-07
00829107	_derivationally_related_form	10694258	-1.2558345794677734
01083077	_hypernym	00030358	-2.0093355601602525e-07
13792579	_derivationally_related_form	00713167	-0.12458472698926926
05344514	_hypernym	05333777	-2.0093355601602525e-07
01506583	_hypernym	01505254	-11.0015230178833
02895606	_hypernym	03183080	-2.0093355601602525e-07
05564590	_derivationally_related_form	02230772	0.07375919073820114
00963570	_hypernym	00740577	-2.0093355601602525e-07
00003553	_derivationally_related_form	01462005	-1.6048930883407593
09821253	_derivationally_related_form	01118449	-2.0158352851867676
05534333	_hypernym	05298729	-1.847992181777954
00511817	_derivationally_related_form	02418686	-0.6517566442489624
01638368	_derivationally_related_form	05898568	-0.7654863595962524
02691156	_has_part	04592741	3.2420450679637725e-07
07205573	_derivationally_related_form	02502916	-0.12409571558237076
04800359	_hypernym	04723816	-2.0093355601602525e-07
05818741	_derivationally_related_form	02154508	-1.1272417306900024
00872886	_derivationally_related_form	09774266	-2.21563458442688
06783598	_derivationally_related_form	00672433	0.01163365039974451
08239808	_derivationally_related_form	00739662	-0.1216554194688797
02543181	_hypernym	00797430	-2.0093355601602525e-07
02679415	_derivationally_related_form	00205885	-0.92352294921875
05473735	_hypernym	05470189	-2.0093355601602525e-07
00796976	_hypernym	00797430	-2.0093355601602525e-07
01932973	_derivationally_related_form	13954253	-0.5250214338302612
00672433	_derivationally_related_form	10150794	-1.5941089391708374
07160883	_hypernym	00030358	-2.0093355601602525e-07
00829107	_hypernym	00831651	-1.0217853784561157
09632518	_derivationally_related_form	02413480	-1.393874168395996
01131473	_derivationally_related_form	02982790	0.1225578561425209
00045250	_derivationally_related_form	01643657	-1.6764333248138428
00142191	_derivationally_related_form	03384535	-1.1178420782089233
07162680	_derivationally_related_form	00706243	-1.6604750156402588
07213395	_derivationally_related_form	00933821	-2.5868473052978516
00205046	_derivationally_related_form	14422179	-1.7077025175094604
01661804	_derivationally_related_form	03536348	4.6272171516648086e-07
10742005	_derivationally_related_form	10741821	0.11939414590597153
00874806	_derivationally_related_form	00681429	-0.06905878335237503
01074694	_derivationally_related_form	02559752	0.11330058425664902
05941210	_hypernym	05941037	-2.0093355601602525e-07
02439501	_derivationally_related_form	10014939	0.12304951995611191
00964694	_derivationally_related_form	07133701	0.11405396461486816
01282014	_derivationally_related_form	04729328	0.1236560270190239
01170813	_derivationally_related_form	02567147	-0.0010845871875062585
09632518	_derivationally_related_form	02410855	-2.337069272994995
10018021	_derivationally_related_form	02521410	-1.2839250564575195
00771632	_hypernym	00770437	-0.8556588888168335
03100490	_derivationally_related_form	01953810	-1.3053032159805298
02685299	_derivationally_related_form	00006484	-3.255629539489746
05462057	_has_part	05461816	-1.6112264394760132
00625393	_derivationally_related_form	00019613	4.6272171516648086e-07
00121366	_derivationally_related_form	02079933	-0.7918953895568848
08510666	_derivationally_related_form	02137907	0.12380875647068024
10466918	_hypernym	00007846	-2.0093355601602525e-07
08572467	_derivationally_related_form	01999423	-1.3766051530838013
02600948	_verb_group	02608823	-1.8604274988174438
05311054	_has_part	05372428	-1.9714038372039795
08199025	_derivationally_related_form	01098869	-0.19295193254947662
05432736	_hypernym	00019613	-2.0093355601602525e-07
01017320	_hypernym	00407535	-2.0093355601602525e-07
01447257	_hypernym	01206218	-2.0093355601602525e-07
